type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_JN28SP4X,FR_RQ6VMZA6,PT_DDMD7JFV,Mother,FM_4CFXX6Q9
family_relationship,PT_JP83ZBSM,FR_RKHDPBPN,PT_4DZ9B62P,Mother,FM_3ZV2A6B6
family_relationship,PT_JPCJBB3A,FR_J706PS3X,PT_RKWA6XAB,Mother,FM_KX2GEP0W
family_relationship,PT_JQMTDV24,FR_6FANTS8K,PT_SSVN6JZF,Other,FM_0V9VX5G5
family_relationship,PT_JQMTDV24,FR_MNS7STW5,PT_WF6YNMKH,Other,FM_0V9VX5G5
family_relationship,PT_JR4QS1KM,FR_6N76QFCY,PT_RM8V31DA,Father,FM_T5CENH6S
family_relationship,PT_JRA19X2T,FR_R46JS89V,PT_WWR7NB5Q,Father,FM_HT7KNVQS
family_relationship,PT_JRD1AJCZ,FR_4SWZ282C,PT_S90NSKAH,Father,FM_W0T9WHV1
family_relationship,PT_JRQD0QHX,FR_6VF1K9A0,PT_QVQC3KY1,Father,FM_WNPH8KJ9
family_relationship,PT_JT894PRT,FR_ESTEX1YN,PT_0QMF19PR,Mother,FM_D9HJZFDP
family_relationship,PT_JT9E5T00,FR_ZSWKYXB2,PT_75HRTX4S,Mother,FM_FKRZ4C2W
family_relationship,PT_JV3TWJF9,FR_P5VQ861N,PT_K1YK24PP,Father,FM_40WKWHGN
family_relationship,PT_JW0BM04T,FR_61BFB566,PT_741CNR1B,Father,FM_GQP2NJ8F
family_relationship,PT_JWAWAH2K,FR_ZK9EY72A,PT_M8GWC8RZ,Father,FM_PE05E05P
family_relationship,PT_JX5H27C9,FR_5HCT553E,PT_8ZKFTBZS,Mother,FM_QGS6T1S3
family_relationship,PT_JXH1NWTR,FR_EHM4CSY3,PT_81MKG1DC,Other,FM_31CYP2R7
family_relationship,PT_JXH1NWTR,FR_Y51BPQGE,PT_C7SY1MYP,Other,FM_31CYP2R7
family_relationship,PT_JXSTA5HB,FR_JRGPZNWR,PT_MFJRP2PX,Other,FM_ZGZDR8FD
family_relationship,PT_JXWPZAK1,FR_PD2VNV41,PT_44FPNNS3,Father,FM_3Y0QS1W6
family_relationship,PT_JYGXS679,FR_N5DJ2WTS,PT_DRRTC594,Father,FM_7VQVC4C7
family_relationship,PT_JYZQ2J21,FR_V2ZG0702,PT_019V7GC7,Other,FM_GY27M5K2
family_relationship,PT_JZPRPRV2,FR_2J7DVWC0,PT_ACB7ST1F,Father,FM_JPVVGRQ8
family_relationship,PT_K103CAXT,FR_H4RN4WQ2,PT_GWX2XSM0,Mother,FM_KSHD3VQK
family_relationship,PT_K1BGJQT8,FR_X0Q7V9PC,PT_SV6J92TB,Father,FM_4XC8K148
family_relationship,PT_K1YK24PP,FR_MA075KQ7,PT_7VQ9VDEE,Other,FM_40WKWHGN
family_relationship,PT_K1YK24PP,FR_S9R30W2B,PT_JV3TWJF9,Other,FM_40WKWHGN
family_relationship,PT_K253AS2P,FR_WSFSVRNR,PT_360E6Z0S,Father,FM_K3VFE1DG
family_relationship,PT_K2FGJ1X7,FR_2PM3DKHH,PT_TA4V83YH,Other,FM_JN4VZXHC
family_relationship,PT_K2FGJ1X7,FR_8CZ02KBK,PT_BY7N7VN8,Other,FM_JN4VZXHC
family_relationship,PT_K2PD4VT2,FR_2FCD8G9E,PT_6BRPAJTT,Other,FM_6CW1VB25
family_relationship,PT_K2PD4VT2,FR_EAW8A2D5,PT_7FV6M5GE,Other,FM_6CW1VB25
family_relationship,PT_K32CWBQF,FR_5EYKGZSP,PT_8KZS3CWH,Other,FM_0SBAZ1CR
family_relationship,PT_K33N4BPE,FR_4HQ86S7A,PT_AH8HC5FB,Mother,FM_PDZDAJY4
family_relationship,PT_K4E3HWC7,FR_AMTY6M3K,PT_K7NAC0JG,Father,FM_JGZM8PDW
family_relationship,PT_K4ENCAMA,FR_95DPNF81,PT_1G80B33E,Mother,FM_A4ED9H3X
family_relationship,PT_K4MQBZXQ,FR_EVQN926H,PT_X0514H3P,Mother,FM_592SNT54
family_relationship,PT_K4NWBZH2,FR_A6CNJ6K9,PT_DBR35QVJ,Mother,FM_A8X3S1AE
family_relationship,PT_K5501Z3W,FR_NSN04MQ4,PT_BMBABGGJ,Father,FM_JKS53QTD
family_relationship,PT_K58XJYWV,FR_JAKZKJ7P,PT_CXHQV5YC,Mother,FM_1VP2WDJR
family_relationship,PT_K63972GG,FR_P5TGH7GC,PT_TVVTGNVY,Other,FM_S9AVQK9J
family_relationship,PT_K6430KE9,FR_9NXAFVQX,PT_TAM3EGT1,Mother,FM_GY4MPY7J
family_relationship,PT_K68ECC6Z,FR_635ZKMTP,PT_BCN28SW9,Mother,FM_J5YZE1Z3
family_relationship,PT_K6MVB580,FR_H801T43K,PT_FQMQP163,Father,FM_NZ0BMAP5
family_relationship,PT_K6Q9MXYF,FR_ZMX4B8XD,PT_NMZBRFYS,Mother,FM_0FM9M3YQ
family_relationship,PT_K6S2YJ8Y,FR_HVV8EPC1,PT_0V63C5TQ,Other,FM_TWC42VMS
family_relationship,PT_K6S2YJ8Y,FR_ZPEF4HHH,PT_EJVW988V,Other,FM_TWC42VMS
family_relationship,PT_K7NAC0JG,FR_MXH2RNYZ,PT_9ZY2WSQZ,Other,FM_JGZM8PDW
family_relationship,PT_K7NAC0JG,FR_PV75V74P,PT_K4E3HWC7,Other,FM_JGZM8PDW
family_relationship,PT_K7NCPK6X,FR_QRSSGKTK,PT_VKYJKR1W,Mother,FM_BVSBH2WQ
family_relationship,PT_K7RQAZM8,FR_TBNTH666,PT_714QF82Q,Father,FM_JD96T4P4
family_relationship,PT_K94ZVZMX,FR_TK0JM7K9,PT_T9ESHWK3,Other,FM_J1X7FJQF
family_relationship,PT_K96DBMTH,FR_7XC0627Q,PT_6N4TJ9G3,Father,FM_P876X7DA
family_relationship,PT_KBSPW2DZ,FR_CVT62FZ5,PT_XHV730W9,Father,FM_ZQJS3K86
family_relationship,PT_KC9QTTY2,FR_Q0MDZ392,PT_RGX0DPJY,Mother,FM_AJS57J3H
family_relationship,PT_KCY61P6P,FR_JE7ERXRN,PT_5ZKZWM9G,Mother,FM_G63GKA02
family_relationship,PT_KE1YJ2EC,FR_CNX36FHE,PT_E2RCEHDA,Other,FM_7JNFJTWV
family_relationship,PT_KE1YJ2EC,FR_PDJ24EJC,PT_54DPK3GK,Other,FM_7JNFJTWV
family_relationship,PT_KFYJBQB8,FR_0STZG2TT,PT_VNZJ9YN2,Other,FM_P4TYEWQ4
family_relationship,PT_KFYJBQB8,FR_WH6SS78G,PT_62NKR0N1,Other,FM_P4TYEWQ4
family_relationship,PT_KGFA1AXW,FR_C3H4VJ08,PT_2KBBSP56,Father,FM_D13AWW7B
family_relationship,PT_KH0ZC1HX,FR_7T39QK7R,PT_4HPR047B,Father,FM_8PPYVDFX
family_relationship,PT_KH399QCF,FR_MJZMSGRA,PT_2Z4RZEGJ,Father,FM_NP312YDX
family_relationship,PT_KHQGBBDN,FR_D7ASXN9V,PT_87E9XKPR,Other,FM_58MDRV2S
family_relationship,PT_KHQGBBDN,FR_JTF7W0Y4,PT_7SCMH2Z5,Other,FM_58MDRV2S
family_relationship,PT_KJ4PGWSS,FR_MZ8DEHR1,PT_A4SCXHP3,Other,FM_E5JYWSZD
family_relationship,PT_KJ4PGWSS,FR_ZX77KE61,PT_5XKRJA0M,Other,FM_E5JYWSZD
family_relationship,PT_KJ8DYES9,FR_0SV1M112,PT_68EX7PY4,Other,FM_WRE8XWXC
family_relationship,PT_KJ8DYES9,FR_F16W9EVB,PT_HMYZQYJ3,Other,FM_WRE8XWXC
family_relationship,PT_KKE7HAEH,FR_6S6R4CJ9,PT_DJV00GVN,Other,FM_CBV7N399
family_relationship,PT_KKE7HAEH,FR_A2XE3EDR,PT_BC325CYP,Other,FM_CBV7N399
family_relationship,PT_KM0MSXCZ,FR_D2EY36E6,PT_9C0PR9HN,Other,FM_EBA2PWYY
family_relationship,PT_KM0MSXCZ,FR_T1JEFCT6,PT_JFYM42CY,Other,FM_EBA2PWYY
family_relationship,PT_KMFHXPE7,FR_9WR4YK1C,PT_3MRZJ3Y1,Mother,FM_02DJ7ZBV
family_relationship,PT_KMZ2BFG4,FR_NXD9T0YX,PT_A64KYWHR,Father,FM_PXMYGEX3
family_relationship,PT_KN0HN6P9,FR_MVM9YNST,PT_9PSTCXRS,Mother,FM_RZ8KH9EY
family_relationship,PT_KN62VZM6,FR_HY7BPWW8,PT_V4FPKV6Q,Other,FM_BDW6TD5E
family_relationship,PT_KPBTTGRZ,FR_J6WGS0DC,PT_6EXHMBWD,Other,FM_D8GH88MG
family_relationship,PT_KPBTTGRZ,FR_SNN3HPYH,PT_GVH2E4M7,Other,FM_D8GH88MG
family_relationship,PT_KPDVEJDW,FR_RZN5XSK6,PT_0ER3Y4Z3,Father,FM_6MHTTEFS
family_relationship,PT_KQ1M46F9,FR_BQKG52PB,PT_Y0XPQ1SZ,Father,FM_AGJECK64
family_relationship,PT_KRMVPYJ9,FR_AAWGZ9HE,PT_F3SBMJ6Y,Other,FM_W56ENPZ5
family_relationship,PT_KRMVPYJ9,FR_KYX5QNEP,PT_S4HZZT1F,Other,FM_W56ENPZ5
family_relationship,PT_KRP455MM,FR_7PAR8WBP,PT_QM2B8VKX,Mother,FM_GBYTRJPF
family_relationship,PT_KS28TX4W,FR_GQ62AAVW,PT_E786BCY8,Mother,FM_MRGRRJ36
family_relationship,PT_KSP2DSPE,FR_AP13KDKS,PT_BHYK6Y4K,Other,FM_MVA99D5Y
family_relationship,PT_KSP2DSPE,FR_TMDF76J7,PT_46K20WT1,Other,FM_MVA99D5Y
family_relationship,PT_KWR60AGE,FR_0D9Y5THM,PT_SDNP56RH,Mother,FM_HD81BE5G
family_relationship,PT_KWWCE50K,FR_B0CCPGBP,PT_DQT78GS5,Father,FM_CPW0EK3K
family_relationship,PT_KXQ4244P,FR_KT3XEGH8,PT_7M2PGCBV,Father,FM_H323HXJX
family_relationship,PT_KXTRSV9N,FR_5KPMVJ9N,PT_H8VCWY95,Other,FM_HQCKRZ88
family_relationship,PT_KXTRSV9N,FR_6ANJF05G,PT_GV66AV02,Other,FM_HQCKRZ88
family_relationship,PT_KY3PQKP6,FR_3WX1AD5Z,PT_TK3MSEH7,Mother,FM_0YZ6ATJW
family_relationship,PT_KYZB57ED,FR_7ABVT3ZH,PT_GCYNHG0G,Other,FM_DGWAD98Q
family_relationship,PT_KZ2TC9FE,FR_89ZWXJPB,PT_GS2BW0SW,Mother,FM_75Y8JZ0D
family_relationship,PT_KZ37VFP5,FR_Q3DYF1RE,PT_S4SQX0ND,Other,FM_JCYPZZZR
family_relationship,PT_KZYA0NTX,FR_QJC47CJJ,PT_DPMC1D8Z,Father,FM_Q8Z8TQRZ
family_relationship,PT_KZZDVA7G,FR_3BPEEH74,PT_DDFAZ345,Father,FM_RDV7WGCB
family_relationship,PT_M0P87B0C,FR_1SZJPEMG,PT_DQE0STN1,Mother,FM_55YGDPVY
family_relationship,PT_M0ZDVFPJ,FR_YX391EJ3,PT_F5EG8TK5,Mother,FM_H13WNS3G
family_relationship,PT_M15QZQR7,FR_9B30GSWR,PT_YQYYK7EB,Father,FM_ZXMVWDVC
family_relationship,PT_M1PAR2KC,FR_2WXGT8TE,PT_9YK7SD0G,Other,FM_M11E0VEG
family_relationship,PT_M1PAR2KC,FR_RYC350CP,PT_DRWHJ871,Other,FM_M11E0VEG
family_relationship,PT_M1RV1D01,FR_VP6J0J1Z,PT_EHXD392P,Father,FM_1YD832NZ
family_relationship,PT_M26VF62B,FR_MKPHJEZP,PT_MXWAKRKJ,Other,FM_W054Y3Z1
family_relationship,PT_M2A7C4EK,FR_YB3H0ZVB,PT_WM03MVHR,Father,FM_49RCVF6S
family_relationship,PT_M2GRHAXZ,FR_0AMTCNQB,PT_RFPQE7YV,Other,FM_FDGCEBFK
family_relationship,PT_M2GRHAXZ,FR_2PJBVGB4,PT_ZB6W3WJ8,Other,FM_FDGCEBFK
family_relationship,PT_M2VY599Q,FR_3T3KPAB8,PT_TEQDD4J6,Other,FM_AV6XAG7H
family_relationship,PT_M2VY599Q,FR_WFNKE063,PT_NDNAJPNQ,Other,FM_AV6XAG7H
family_relationship,PT_M3KVTTX2,FR_KTJYD0JC,PT_YRS82TBP,Other,FM_F2MHM385
family_relationship,PT_M3KVTTX2,FR_Y7D4FGJM,PT_ZK1RSXG7,Other,FM_F2MHM385
family_relationship,PT_M4XRF9YK,FR_9Q4AYDRJ,PT_Z06J5MWX,Other,FM_34FRBAW6
family_relationship,PT_M4XRF9YK,FR_F7E040PM,PT_Y1A1WJ3N,Other,FM_34FRBAW6
family_relationship,PT_M5ZBAYRB,FR_P4H0M2TS,PT_DY2D16CZ,Father,FM_MRPGNX0Z
family_relationship,PT_M6680W5T,FR_QSCNN3VF,PT_2R7RNH6C,Mother,FM_X2PP1AGB
family_relationship,PT_M6B7WTR0,FR_ZD3WBWF1,PT_XF1BVHZ9,Father,FM_6DJK97JQ
family_relationship,PT_M6YS5WKM,FR_EKAJBZWK,PT_9JXFZWCF,Father,FM_7P3CHBSB
family_relationship,PT_M787TP5V,FR_135TQHN6,PT_CNCJZ4JD,Father,FM_0HP90B0Y
family_relationship,PT_M8GWC8RZ,FR_FR53M599,PT_H1HPA0R0,Other,FM_PE05E05P
family_relationship,PT_M8GWC8RZ,FR_KVCX7GT1,PT_JWAWAH2K,Other,FM_PE05E05P
family_relationship,PT_M90JSM42,FR_2G86B4PY,PT_QX3ZH4NZ,Mother,FM_2ETHCEQX
family_relationship,PT_M9KRWVTD,FR_7Q30F15T,PT_8XZESKD1,Other,FM_2NCWTNY3
family_relationship,PT_M9KRWVTD,FR_KBC0A52D,PT_Q8YP8PDT,Other,FM_2NCWTNY3
family_relationship,PT_M9WKP8RF,FR_4P02XE2F,PT_S7XE8DX9,Other,FM_1BRY13JZ
family_relationship,PT_MAECRZF8,FR_QK6Z64H9,PT_2NESXMA3,Mother,FM_FYAB14QC
family_relationship,PT_MB1KX30X,FR_BC4ASQ19,PT_32ZYBW32,Mother,FM_A080FDK4
family_relationship,PT_MBAXTJET,FR_TTDRA8M0,PT_CRCBHRSN,Other,FM_R5ZZC8CN
family_relationship,PT_MBAXTJET,FR_V8D2HF8E,PT_BSY6DY6Q,Other,FM_R5ZZC8CN
family_relationship,PT_MBC74D47,FR_DSQBMFVA,PT_8J4EYY40,Mother,FM_95EN7ZSB
family_relationship,PT_MBCER4DY,FR_JG7YJ6NH,PT_ESWK06KQ,Mother,FM_VZV4W8XE
family_relationship,PT_MBM8765W,FR_TSGC1TXB,PT_7Y1AN830,Other,FM_JY7WXXWV
family_relationship,PT_MCKXXVA4,FR_F0K5VMPY,PT_DZW9BWYB,Other,FM_J2Z9DSK6
family_relationship,PT_MCKXXVA4,FR_MH56CFER,PT_H4X1AFDV,Other,FM_J2Z9DSK6
family_relationship,PT_MCQ59DGJ,FR_63REJ5BE,PT_CJ1M7YTY,Father,FM_BJ58VZG1
family_relationship,PT_MD79JY4Z,FR_GD40YT47,PT_4SDGGVPX,Other,FM_4VAG277S
family_relationship,PT_MD79JY4Z,FR_W9JG3YS3,PT_70FWQGZR,Other,FM_4VAG277S
family_relationship,PT_MDNQWXYS,FR_J8FDQJND,PT_TP6GS00H,Mother,FM_54G334SR
family_relationship,PT_ME0JMDEB,FR_KB2J8F64,PT_PJ6ZAYH1,Other,FM_05QTVNP4
family_relationship,PT_ME64S267,FR_8FZQ2V8Z,PT_DCC1MS50,Other,FM_2DVS4DXK
family_relationship,PT_ME64S267,FR_F4BGA0PT,PT_0J6SY1RA,Other,FM_2DVS4DXK
family_relationship,PT_MEFAFSZG,FR_JG5EFKVK,PT_QN2XN0H6,Mother,FM_HFE8KG1T
family_relationship,PT_MFGAT1AN,FR_VQDN27CW,PT_S6TMQPG6,Mother,FM_83508HT4
family_relationship,PT_MFJRP2PX,FR_AZENR47A,PT_JXSTA5HB,Mother,FM_ZGZDR8FD
family_relationship,PT_MFNW2QEB,FR_JMP90KSD,PT_9MRBXDRW,Other,FM_7YZ6FAAN
family_relationship,PT_MFNW2QEB,FR_Q5R9A5ES,PT_Y752DNDX,Other,FM_7YZ6FAAN
family_relationship,PT_MGCNDYVC,FR_S7GE93W0,PT_0SRRNSAS,Father,FM_EHP1MSF0
family_relationship,PT_MGMAV694,FR_ABP40B0K,PT_NQTVGERA,Other,FM_90RSQWFX
family_relationship,PT_MGMAV694,FR_T5G8JMSC,PT_FQNN7QFX,Other,FM_90RSQWFX
family_relationship,PT_MGPBEZXP,FR_835JKYSH,PT_7J8E6CZ2,Father,FM_VJRQWBXQ
family_relationship,PT_MGSQG85P,FR_BF2RPD85,PT_18QY63B5,Other,FM_R1AZQF1S
family_relationship,PT_MGSQG85P,FR_WN9WKXB4,PT_QZ4PG849,Other,FM_R1AZQF1S
family_relationship,PT_MGXV2FXW,FR_NA5RGSZH,PT_P4NBN7KG,Father,FM_DA8DXDHP
family_relationship,PT_MGZXMQD8,FR_BENK7433,PT_C30Z5EZR,Other,FM_6FSGQBAR
family_relationship,PT_MGZXMQD8,FR_JV2QB180,PT_ZYT37QEX,Other,FM_6FSGQBAR
family_relationship,PT_MH5T4MTV,FR_6JPFSQ5P,PT_HVXYKN8E,Mother,FM_5GNQ8WXK
family_relationship,PT_MH942J9M,FR_Z5DMPB3C,PT_YH8C6J90,Mother,FM_C4DYY2R8
family_relationship,PT_MHMMVSYB,FR_SX2N7F98,PT_PPY9WF29,Mother,FM_AM51W1EJ
family_relationship,PT_MMVDCMC3,FR_8VMMZ5TX,PT_VJZN69T9,Mother,FM_9RS79NG0
family_relationship,PT_MN2BGG2W,FR_JJQ48J36,PT_Z31BW9E5,Mother,FM_38T6AKA8
family_relationship,PT_MN44RJY1,FR_EN9SYACS,PT_ZH3SBJPZ,Father,FM_XD6S2Y35
family_relationship,PT_MNNX20MM,FR_Y93KA32Z,PT_NMNR1VDS,Father,FM_DDQAXXEE
family_relationship,PT_MNVN5FB0,FR_8JA0NMQH,PT_W6H1Q54P,Mother,FM_PPDN8SN0
family_relationship,PT_MNZ23MYQ,FR_W74TJJEX,PT_41AFSZVQ,Other,FM_CGJGHGCQ
family_relationship,PT_MP0A1B52,FR_HKT84RY5,PT_8GW4J4TD,Father,FM_YH2JT9V8
family_relationship,PT_MPCV62DT,FR_T01S0K6P,PT_CHYDDBB6,Other,FM_9TNMM1FA
family_relationship,PT_MR5ZNP8K,FR_R6B3KSVN,PT_RGTWPXNC,Other,FM_AD5HTD2M
family_relationship,PT_MRVNZW8N,FR_T0SC3R8S,PT_T95NCZMM,Mother,FM_4J61823S
family_relationship,PT_MSBPMJ56,FR_2HXJDTCF,PT_219JQ9Z9,Other,FM_9C6ZDC88
family_relationship,PT_MSBPMJ56,FR_TP0GVW5G,PT_4D6BJESP,Other,FM_9C6ZDC88
family_relationship,PT_MVBNN9PB,FR_58PX6HPV,PT_30EX0QAT,Mother,FM_E5JBTZ2X
family_relationship,PT_MVDHKDQV,FR_6CM5KP7F,PT_A9YAZJNN,Mother,FM_ST18EA6Y
family_relationship,PT_MVH06H2R,FR_AXP58QDH,PT_S951AVDS,Father,FM_KPF4NKKR
family_relationship,PT_MVHMDG7G,FR_QMJQ3T3X,PT_X4TYV99M,Father,FM_M6R5GQJ9
family_relationship,PT_MX00HECJ,FR_S5Y489TD,PT_FVHNJ901,Father,FM_Y26H60XW
family_relationship,PT_MX3VHM1H,FR_CEM5MPM4,PT_MY80E85D,Mother,FM_HS5215VC
family_relationship,PT_MXEYPYRW,FR_ZREHDBH0,PT_20ZM6THA,Father,FM_EK9RYKBR
family_relationship,PT_MXH6VSPK,FR_54AJGNHS,PT_1352J18C,Father,FM_V8TCDBRD
family_relationship,PT_MXMN3ZF7,FR_5R7KE224,PT_88YPQRV9,Mother,FM_FSGYFKSD
family_relationship,PT_MXVNR2GC,FR_2DKXVJN5,PT_0HYDGJH6,Other,FM_WMJ1EZYM
family_relationship,PT_MXVNR2GC,FR_31A94GSJ,PT_807QWPMX,Other,FM_WMJ1EZYM
family_relationship,PT_MXWAKRKJ,FR_RM8291XX,PT_M26VF62B,Mother,FM_W054Y3Z1
family_relationship,PT_MY7TX6YA,FR_NC3G02J6,PT_7TF40D8R,Mother,FM_HTPZEV6Q
family_relationship,PT_MY80E85D,FR_4EMWEBZ2,PT_SWD93C9N,Other,FM_HS5215VC
family_relationship,PT_MY80E85D,FR_WPWQD0MX,PT_MX3VHM1H,Other,FM_HS5215VC
family_relationship,PT_MYZ1FZEH,FR_H1CHJN9Z,PT_ZPR5NYBT,Mother,FM_J28PN14N
family_relationship,PT_MZEJZC74,FR_4R2YEX92,PT_32CD03EE,Mother,FM_J3V5MD6G
family_relationship,PT_MZR1MDW4,FR_A9BTT184,PT_NESAQHB1,Mother,FM_K3HNE7QA
family_relationship,PT_MZZEHDZA,FR_RASXGV14,PT_QG75Z43B,Other,FM_JQQ4SN3E
family_relationship,PT_MZZEHDZA,FR_VD89XN8Z,PT_BFNFWFEJ,Other,FM_JQQ4SN3E
family_relationship,PT_N06S5APN,FR_FZ09CNW6,PT_8Q8X1JYM,Mother,FM_4W3PA338
family_relationship,PT_N0AV9XJ0,FR_42HNP8CR,PT_DBPKVB5P,Mother,FM_XMTXVESN
family_relationship,PT_N1FE5XKB,FR_JPE4RW3N,PT_67R1AF5R,Father,FM_XQW5MZB9
family_relationship,PT_N1FSCRKF,FR_QADP3W0M,PT_5V6PRZX4,Father,FM_KG15SS5N
family_relationship,PT_N1HWK3YS,FR_NCHTWR0R,PT_CY3GP0X7,Other,FM_7BSGE5V9
family_relationship,PT_N1HWK3YS,FR_VV206S4N,PT_2V19T177,Other,FM_7BSGE5V9
family_relationship,PT_N274TAWB,FR_KDGTC609,PT_3QPZQXGZ,Father,FM_0W1TFS07
family_relationship,PT_N3A9V3J3,FR_F62MNRX5,PT_2HWA1TA9,Father,FM_35CBAQW9
family_relationship,PT_N3RSW91Q,FR_CMEWXFCH,PT_CQ7EGCMB,Mother,FM_A11MCCVH
family_relationship,PT_N3WN4D2N,FR_WGD0SN6B,PT_NHX9RARA,Father,FM_DCKYNQY1
family_relationship,PT_N4563ERM,FR_GVXEV2QE,PT_05YHTAF5,Other,FM_VSF6FJ4N
family_relationship,PT_N4CXYJSM,FR_RSTSSYR2,PT_Q18CDR74,Other,FM_GSVEASRM
family_relationship,PT_N4CXYJSM,FR_ZE4ECRQ7,PT_GKGX99CD,Other,FM_GSVEASRM
family_relationship,PT_N4WJA953,FR_G8Y2Z9CA,PT_NQKFW45Q,Other,FM_1R4GVHF4
family_relationship,PT_N4WJA953,FR_Y8433RTF,PT_8V3B1JG3,Other,FM_1R4GVHF4
family_relationship,PT_N5J8REP8,FR_JCYE13D2,PT_JG273YK4,Other,FM_P8FZ0YSR
family_relationship,PT_N5J8REP8,FR_ZQ9DGJK7,PT_8JR8114D,Other,FM_P8FZ0YSR
family_relationship,PT_N5KXEA9Y,FR_1S9G94GS,PT_Z9BN2V4W,Mother,FM_KQNZF54M
family_relationship,PT_N5YNZ2VT,FR_ZTWR17B6,PT_HE8NV243,Mother,FM_T3FM9V10
family_relationship,PT_N6D6S4PH,FR_NMVQ5K0C,PT_7TVR7AJ2,Father,FM_KRWYEZ3H
family_relationship,PT_N6DKGA7P,FR_BB4NPJZ8,PT_12JTZFC2,Father,FM_Z6A52PKT
family_relationship,PT_N748KS36,FR_JTS1RNFF,PT_WJY6K9H9,Mother,FM_9NHMFHFG
family_relationship,PT_N7D46CED,FR_VZ8YF7C6,PT_0J07HTRF,Father,FM_V3YZMD3E
family_relationship,PT_N7JHFSVG,FR_JG343AF8,PT_T7F3KA8X,Mother,FM_PZDZTRWG
family_relationship,PT_N8NPMT6W,FR_TBSTTB5P,PT_X4TT75N8,Mother,FM_GSEV0V5T
family_relationship,PT_N8VZWF99,FR_4VNVNTPP,PT_7FYVN6HS,Other,FM_38K9K2WX
family_relationship,PT_N9AX599W,FR_NKF3XCYV,PT_Y8Y1B2AP,Mother,FM_M3C5VMZA
family_relationship,PT_N9KYV4WB,FR_GTF4TXZN,PT_4R8ZB1A8,Other,FM_1N7EER37
family_relationship,PT_N9KYV4WB,FR_SR4V9TKJ,PT_R71AA6FV,Other,FM_1N7EER37
family_relationship,PT_NAGJNWPC,FR_GJEZTE3E,PT_7WYPEC3Q,Father,FM_QEYC5A5Q
family_relationship,PT_NB9PR4KW,FR_NB3Y5KND,PT_99R55MP0,Mother,FM_YT9V2STY
family_relationship,PT_ND3MRCMT,FR_ARF282FX,PT_HXEDE0JJ,Father,FM_Y55ZYKB7
family_relationship,PT_NDNAJPNQ,FR_PRQGNM4W,PT_M2VY599Q,Father,FM_AV6XAG7H
family_relationship,PT_NEHQVWWV,FR_AJ628M98,PT_54WBTB14,Father,FM_KK5N35JM
family_relationship,PT_NESAQHB1,FR_H97YXAS8,PT_MZR1MDW4,Other,FM_K3HNE7QA
family_relationship,PT_NF669QZS,FR_8THSNR26,PT_R0H8JTQR,Father,FM_JKYF9Z53
family_relationship,PT_NFBZK2B4,FR_SXTC8BFB,PT_TT8M3GB6,Mother,FM_E10WYHK3
family_relationship,PT_NG0AT7VG,FR_01RRJZP9,PT_BMCXMNXY,Other,FM_M7EEGK5M
family_relationship,PT_NG0AT7VG,FR_V3B3QBJR,PT_T4EJ35X3,Other,FM_M7EEGK5M
family_relationship,PT_NH3QDJCW,FR_G0VQE179,PT_F4DBSRRC,Mother,FM_5MTN180V
family_relationship,PT_NHA7FRDX,FR_R0NEC3SB,PT_VFMW600X,Mother,FM_7R58B5K3
family_relationship,PT_NHR38RJE,FR_17FXVYS6,PT_485VH0CP,Other,FM_PC5MTHBR
family_relationship,PT_NHR38RJE,FR_53K7Y1S4,PT_0S91CJHC,Other,FM_PC5MTHBR
family_relationship,PT_NHX9RARA,FR_CVRHGY29,PT_7MJQQN77,Other,FM_DCKYNQY1
family_relationship,PT_NHX9RARA,FR_XJNZRC94,PT_N3WN4D2N,Other,FM_DCKYNQY1
family_relationship,PT_NKM67DNN,FR_RS0A6BSR,PT_BVV98YS4,Other,FM_Q3DTMJRX
family_relationship,PT_NKTVM70N,FR_PBBM812Y,PT_VW2PNHFD,Father,FM_20VW9EKT
family_relationship,PT_NME1D79F,FR_4EZNFKCX,PT_S8ETAYGR,Other,FM_9YWAY35G
family_relationship,PT_NME1D79F,FR_WCE6JZDC,PT_QXX0XWYP,Other,FM_9YWAY35G
family_relationship,PT_NMNR1VDS,FR_JK2Q092J,PT_0YSYHY50,Other,FM_DDQAXXEE
family_relationship,PT_NMNR1VDS,FR_Y5X4W0J3,PT_MNNX20MM,Other,FM_DDQAXXEE
family_relationship,PT_NMZBRFYS,FR_8470F21R,PT_K6Q9MXYF,Other,FM_0FM9M3YQ
family_relationship,PT_NMZBRFYS,FR_B6F46VGX,PT_FWQMC3D4,Other,FM_0FM9M3YQ
family_relationship,PT_NN3J8VT1,FR_Z0MAXYY5,PT_NRHFPY4C,Father,FM_BKSEBK23
family_relationship,PT_NNJ8GTZ5,FR_KDPBM294,PT_FA2F3HQG,Mother,FM_QSSFSRZW
family_relationship,PT_NNKC2VTR,FR_2GAGQYZ8,PT_WY4NY93E,Mother,FM_WAWB2PBD
family_relationship,PT_NNR9Y3SK,FR_J75T94TZ,PT_02QZ7Z0H,Father,FM_APNZBXWR
family_relationship,PT_NNZQ09SH,FR_09V25P2K,PT_52V0R84Q,Other,FM_GTEW9MQC
family_relationship,PT_NNZQ09SH,FR_0ZXEM0RF,PT_VWJFVN67,Other,FM_GTEW9MQC
family_relationship,PT_NPB87T72,FR_EM471GSV,PT_HXEDE0JJ,Mother,FM_Y55ZYKB7
